"text","label"
"你妈不会教你女孩子不要上赶子的，兄弟我不想和你争论，你自己研究就好，不用回了,家庭教女孩和男孩是不同的","0"
"是的，驴不驴不看性别，看是男权思维还是女权思维，所以锤驴不等于厌女，锤驴是厌男权","1"
"微博上咋性别对立这么厉害，我看现实生活中都还好啊。搞不懂，啥事都往性别上扯，没意思","0"
"狗粉丝有专门的心理学分析论文，我们常说他们唯一的作用就是给这些心理系的学生提供素材。。。,而且这楼里另外一个解释也不对，他们厌恶饭圈经常从饭圈下手引战，嗨粉指直播时打赏了孙笑川的粉丝而狗粉丝指不会打赏孙笑川的粉丝，他们会在他直播时刷屏辱骂，而孙笑川本人不排斥这种行为，只有一次他们举报他的支付宝把他支付宝封了他才骂过一次。狗粉丝一般称为精神露阴癖你觉得特别恶心就是他们了,他们有固定句式，喜欢用emoji表情代表同音字，孙笑川(带带大师兄)和李赣本来的工作室叫抽象工作室所以狗粉丝把他们的句式称为抽象话而且这种句式轻易改不掉。比如逼走李喆的无内鬼以及反串常用的xxx说的就是你吧，在柯洁的账号下面可以大批量看到这种一模一样的句式，正常人不会这样说话。","1"
"现在的女的说实话只配当生产和泄欲的工具。","1"
"以天下大乱达到天下大治，在无产阶级领导下是可以做到的。","0"
"所谓“极端”不是不允许别人存在吗？而普通人（可能是所谓的温和派也可能无派别）本来也不干涉他们的存在。而这单方面的不允许他人存在不正是他们成为恐怖分子的原因吗？","0"
"你一直拥有自己想要的“东西”，那是阴蒂。女权教你认识阴蒂正是为了这一点。","1"
"所以我认同罗翔老师的看法，无论受害者意向如何，在鲍对受害者构成监护事实的前提下，只要发生性关系就应该以强奸罪论","0"
"平权应该是男女平等，男孩和女孩拥有同等的权利和权力，男孩和女孩的出生权力当然是平等的。","0"
"生来就在专制国家，逃出去是有门槛的，比如足够的钱和机会，逃不出去的人是被迫为奴；而不结婚是没有门槛的，在国内，很少有人是被捆着绑着结婚吧，大把女人自带嫁妆贡献子宫和冠姓权当赔钱货去结婚，这就是主动为奴","1"
"哎呦，奴才还当出优越感了，可以可以，不愧是条好狗，可以捍卫主人利益了。不过可当心打不到主人先打狗啊,你这些郭嘉早就提前想好了，法律禁止产前性别检测，懂了吧","1"
"老师也未必都是好人，说不定是披着人皮的狼。从小中国家长就教育孩子，要听老师的话，老师一切都是为你好。日复一日，年复一年，老师这个职业被严重神圣化了，即使老师严重侵犯学生的权利，损害学生的利益，社会对老师的处罚也是象征性。应教育小孩，不要盲目相信任何人，要学着独立思考，着明辨是非。","0"
"说句不中听的，这个世界本来就没有平权一说，男人和男人也是不平等的","1"
"我也这么觉得 抱着禁忌的态度去认识 所以更把性想的见不得光了","0"
"我才看完罗斯玛丽的婴儿，有一说一，米娅法罗好美，想不到她的子女和她晚年会搅进这种事","0"
"不是……参与骂战的是真女权，女利不会参与骂战的。所以说，这个骂战可真是拎不清？,那叫女利……","1"
"关键你🐴呢 男的管好自己的手不就啥都没了","1"
"你那么羡慕欧美，大可出国一样的。现在出国办个签证不是如此简单，大概出去后就不会有这么多的迫害症。","0"
"女你🐎比的权呢，我看你是被你男👊爹日傻了吧","1"
"对于当下现状来说，全球女性集结在同一个活动上，就已经是一种进步。虽然要换取平等和认可，还需要许许多多这种进步，但，它在进步。","0"
"说“社会是因为有多管闲事的人才会越变越好”，就像说“苦难是人生的财富”一样好笑","0"
"哈哈哈哈乡下姑娘哈哈哈哈哈有点可爱","0"
"你不纠结你不在意你跟我杠啥，你不纠结还不让别人纠结？,你们都老优秀了，全中国结婚的不说99%也有90%是入赘的女的了吧？呵呵，整得你们多优秀一样。","1"
"鼓吹自由恋爱，和鼓吹自由婚姻是紧接的两个论调，二者共同属性是，忽略恋爱及婚姻中的“情义”责任，包办婚姻虽然没有强调自由这个属性，但依旧重视“情义”，更重视个中的责任。 要说人性，恐怕自由主义带来的不是人性，而是兽性，一旦以自由为主义，人性中的善良一面便会被放任的邪恶所遮掩。","0"
"所以你认为自己是这股网络跟风下少有的清醒者？别搞笑了，法律和我们要保护的从来都不是完美的受害者。你不说话也没人逼着你和星星感同身受吧，就是请别在那阴阳怪气充理中客，麻木的人是你才对。","0"
"首先要矫枉啊。美国文艺界政治正确方面一直都很好。但社会层面看不到无组织的游行起到什么纠错意义。和这两年的METOO运动差不多，声势浩大，然后就没了。","0"
"我以前是个好人，即使现在活得不像人，我也要大声地嘶吼——打牌拯救不了世界。——鲁迅","0"
"所以在微博上当一个女权主义者去批评另一个女权主义者的时候，场面就会非常尴尬，两边都不想破坏游戏规则，但是就是越看对方越不爽，最终发展成割席。割席了就没有游戏规则了，从而可以光明正大地互喷","1"
"能力和智力是要靠自己锻炼出来的，这和性别有什么关系。","0"
"之前的地铁上穆斯林女性和trans坐着一起的照片，那些讲男人都有随意变女人的权利的人比较懂得这套话术吧","1"
"脑子有辔吧，时间的皱折里仙女变成一大块会飞的生菜叶子的时候把我整个人雷的外焦里嫩，女主还要瞎扯流体力学。这片子就是烂的纯粹，求求圣母影后了，白人直男整天背锅也很累的。","1"
"太同意了!其实是个相互尊重的事情，但是为啥一提到类似女方很喜欢男方评论就一堆跳脚的呢，真的疑惑","0"
"我要是没记错，这个宋宜就是伍迪艾伦的养女，后来被他娶为妻子，所以她有什么立场","0"
"道德卑劣和有能力是两回事，有权利和地位本应为社会作出更大的贡献，而不是利用自己的权利和地位欺凌弱小，迷奸女性更为人不齿，","0"
"对于女性在工作生活中受到的歧视，我想大部分人都会给予谴责， 可问题是现在所谓的“平权”，更像是msl一般，温和的女权希望可以通过理智的方式让大众支持女性平权，问题是激进极端的田园女权，它们希望“不平等”到“平等”再到“特权”，","1"
"其他女人就算了，杨肥肥真不无辜。它全家干了些啥。而且它那白痴哥都拉出来杀了，不把它全家包括它姐弄死，不怕秋后算账么。","1"
"渣浪不就这样嘛，看文章的话，对于女性促进排卵要吃很多激素，本身对卵巢就有很大损害。。。热搜的墓地就是使男女对立心思话题量。  个人觉得这样对女性更有利啊，不知道在怒什么。单身的女性不想结婚可以去挑选一个优质的精子受孕，但是单身的男性想要孩子就没什么办法。。（代孕违法）","0"
"当雕像中的原主人翁刚去世，就有人将“me too”字样的油漆喷到女主人翁的腿上，这显然是在利用雕像来扩大“me too”的影响，这就有点事与愿违了。","0"
"？生出来的孩子不管papi叫妈？又不是帮外人生孩子，不也是自己亲生的吗？不是一家人吗？你不觉得你这个外姓仔就已经物化女性了吗？","1"
"所以我总是觉得有些绝望，女性比会比更加难以翻身。","0"
"非杠非黑，纯属骚话，并无敌意，仅表达字面含义无讽刺、暗示意味，仅代表个人观点并无意引发论战及侵占公共资源，语言不当之处请见谅，本人尊重黑女穆同等一切团体，若本回复冒犯到您我诚挚表示歉意，若您不赞同我的观点不必特地回复我","0"
"从古到今都是冠父姓，这是男人最基本的需求，这点权利也要抢就等着退回清朝吧","0"
"放任？父母都管不了的事，她能管？你有病吧","0"
"我老公就是，在我面前就像个小孩，又黏人又小心眼，好像确实是小时候没有被妈妈温柔的关爱过。","0"
"不是啊。。。。是一部分女人不想结婚/恋爱又想要小孩，然后买个精子可能是一种途径，然后呢，优秀的基因被遗传的概率比从一般的基因里面变异出来更大。买个卵子这样操作，更存在代孕这种隐性争议，不能和买精子一起讨论吧。","0"
"只要和未成年发生性行为就是强奸 还在编那么多故事 恶心","0"
"人性啊，打的平等、博爱的旗帜，然后就把国王送上了断头台,本来代表着进步、开明的女权主义越来越变成了极端分子的代名词,当你站在道德高地对别人指指点点，别人只会觉得你傲慢、偏见、无知。,这次的女权运动在美国我可以肯定是以失败告终，大部分温和的支持的女权的男性都被激怒了，这次的女权运动制造的男女仇恨大大超过来实际对女性带来的利益。就跟美国这些年搞得黑人运动一样，只制造仇恨，完全不解决问题。如果你觉得让人闭嘴，逼人表态能解决问题，想想这些年美国在中东策略，","0"
"可是胡歌那些黑料都是有影像记录，的确对女性不尊重也能洗？","0"
"我觉得孩子随父亲姓不是很正常嘛  为什么她们喷成那样","0"
"这是个螺旋式上升的两方激进群体对立，两边肯定都是有错的。但是柯洁，他作为顶尖的棋手，公众影响力和号召力肯定不能和普普通通男大学生相比吧。我本来挺欣赏他的，但是他的做法的确令人失望。承认两方有错和柯洁有责任不矛盾，而公众人物和激进群体也不一样，他这样带动起来的舆论只有越来越激进,那您这么说我就没办法了。这里是网暴素人的链接：http://t.cn/A6wgdRKU，他们已经缠着这姑娘五个月了，既然是从柯洁微博底下引流去骂她的，那就是他带动起来的影响力，你也不能一边地图炮女权一边撇清他们和柯洁的关系呀，这不是双标么,您不会不知道柯洁粉丝网暴一个普通人已经几个月了吧？还有昨天被他们扒出来的体重比较重的普通人女性，微博下面每一条评论都不堪入目，需要我给您提供链接吗？柯洁作为有影响力的公众人物，做出对围棋和棋手群体不利的事，我个人是比较失望的。","0"
"我觉得男人也不蠢了，不够驴的话男人不会心甘情愿花钱的。她当福利姬一个月捞好几万呢。","1"
"南方周末近期专访了帕慕克。全文有大量信息，比如老帕的女儿要结婚了，最近他去看了婚礼举办的场地；女儿也在写小说，她一个字都不愿意给父亲看；比如在诺奖颁奖礼他说“希望父亲在我们中间”，事隔十年，他写了一部描写父子关系的新书《红发女人》。","0"
"这位支持色情小说的伪女权人士，恶意散布对胡歌的谣言并疯狂攻击出来澄清真相的金莎，为“反家暴”演变成“反胡歌”推波助澜，毫无做人的底线，这才是对女权运动和反家暴真正的伤害！！网页链接","1"
"第一次玩微博，为什么都不理我，你们哪里来那么多粉丝？","0"
"说得好！不过暗戳戳说一句，如果男主是孔侑赵寅成那么帅气极品的话，就没人站男二了吧","0"
"感觉这人好像有点受虐狂那意思，就是故意惹怒大家骂他，也不知道现实中多惨这么垂涎姐妹们的唾沫星子","1"
"没有赔偿啊～那我宁愿两败俱伤 他不让我好过我也绝不会让他好过  活着那么憋屈让人渣那么潇洒？做梦,还没结婚的被绿了去哪里起诉 可以起诉到对方赔偿吗？求回复 在线等 急 难受 想打人 就是这样！","0"
"有什么好皮的？好笑吗？你这种言行也已经是骚扰的一种了装什么正义 真是恶心他妈给恶心开门恶心到家了","1"
"同意一部分吧。但是，里面提到的用“爱情”来证明自我存在，然后产生了“生育”-导致仇育仇娃-进而仇女，我觉得是有问题的。清醒的人不需要用所谓的“爱情”证明自我存在，所以起因没了，后面自然不再有。一个依赖“经过男权包装的短暂情感”证明自身的人，让我觉得很奇怪。","0"
"没有什么群体是能够绝对自由的。要做事，就要承担责任，要有理有据，要接受（有价值的）批评。这是不把自己当人呢？","0"
"对，就像你说的一样，他们天生就学会了控制术，从一生下来开始哭的时候就掌握了控制术[悲伤]不过环境暴力是什么[悲伤]","0"
"放在时间轴上，有这样的派系很合理，过去还有过“为了让女性能更好的当母亲，应该赋予女性受教育权”的派系呢。可放在现在，不反婚，你只能跟她说，“你out了”或者“你是不是傻”。","1"
"可见女权运动有多不易。女人被压迫多少世纪了，一弄些个活动，男的就不愿意了各种酸了。","1"
"基德，这也有必要发条动态吗，动态发的多还不如少而精。","0"
"有毛病有毛病 既然骂都骂了 一口气全说了 从很前面开始就老有弹幕说乔妹什么交往多什么一部剧一个男友 口碑很差 无🌧️ 人谈不谈恋爱、和谁谈 关你什么事啊 碍着你了吗！为什么人情投意合谈恋爱到你们这就全是女方一个人有问题？？？","0"
"李佳芯同陈豪系沙滩同森美饮汤那个造型跟冯莹莹个样好似","0"
"女棋手那个有截图吗  我晕这人好恶心","0"
"为什么不教育那些男性如何尊重女性","1"
"我也可能是错的。但一个养女指控自己那个和另一个养女结了婚的养父性侵过自己，感觉那个养父是洗不干净了...","0"
"激进的变性人，与进步人士共谋，竭力支持他们所认为的脆弱的受害者群体，在他们无情的运动中，将人类女性身体作为一种独特的生命形式从我们的思想中抹去，犯下了最恶劣形式的厌女症。","1"
"自己抖机灵被骂田园女权不应该接受吗？现在反过头来说骂你的人普普通通，转抽奖博。那请问阿姨怎么才不普通，不转发抽奖博就可以了吗","1"
"哈~我在医院就碰到一个既不给宝宝跟父姓，又不跟母姓，死活要起第三方姓的宝爸","0"
"看这个男的这么骚，肯定是这个男的勾引女的，这女的有钱有样子有地位，大把男的往上扑，用得着去性侵这个男的吗，好男人会一个人去见女的吗","1"
"任何事物都有两面性，一分为二，全面看问题是我们应该掌握的思想方法！全面肯定或全面否定都有失公允！","0"
"我都很纳闷他都说了动物吃动物，还问动物天性是剥削吗？都吃了还不剥削？","0"
"对，太弱，经不起女人有头脑，一旦你有觉悟马上讽刺你打击你","1"
"你看了许多流浪的疯狗，难道就能阻止你把宠物店里心爱的狗子抱回家吗","0"
"既然这样以后别骂田园女拳，直接反对女权就对了，反正没差","1"
"不好在哪儿，请具体举例。另外，你以为生了孩子就不用去养老院了么？我们这代哪个逃的了养老院？无论生不生孩子，以后都得手牵手去养老院，所以这条pass不讨论，你举前面两条的例子吧。","0"
"我们灿多是2011年出道的，出道七年无差评，不好意思我们不约","0"
"一看是gay，“哦，不女权”，至于观点是什么的就不用看了，毕竟“男人不配女权”“gay不是骗婚就是代孕”“已婚女性都是驴没资格女权”“女同性恋就是羡慕男权模仿异性恋”——齐了","1"
"最女权的做法应该是消灭姓氏，最好带头废除姓氏，然后要求孩子也不带姓氏，派出所不许上户口就和派出所斗，妇女能顶半边天，不要怕国家暴力机器，在女性权力面前一切都是纸老虎，女性都是命运共同体，狗头保命","1"
"大月份的堕胎绝不是安乐死，而是死的很惨烈。","0"
"都不如官场有意思。大妈看上年轻职员，然后留着不让男的下班，熬鹰一样熬对方，男娃最后屈服，被女领导给睡了。然后全单位都知道了，然后后来女领导落马了，男孩被解救了一样解脱了。纪委宣讲的案例","1"
"作为一枚茶粉，我没印象茶有公开说后悔跟老头合作，茶只是捐了钱","0"
"退让这个事情很难量化  不过我觉得例子稍微欠妥 有点僵硬","0"
"你们“梅姨”玩双标的事儿还没洗清呢，天天立个女权斗士的牌坊，不如先讲讲她力挺的波兰斯基之前性犯罪的事？","0"
"但对被性侵者来说 也许是心理承受痛苦的发泄渠道 报复性心理是人之常情吧 我们不能站在局外人的角度去评价  没有留下证据已经成为事实 她们也别无他法 跟她们谈法治 谈公平正义 确实有点残忍了 。有时候人性 跟理性 是没办法平衡的。","0"
"装什么外宾？分田分宅基地有女的份吗","0"
"真实 大学班上男生找你合作就是想蹭你成果的","1"
"呵呵哪怕她们睡遍天下的男人，不让碰你硬上就是强奸！","0"
"是txl不代表婚姻平权了就要去领证 是表示法律告诉你你拥有了这份权利","0"
"我今天跟这个女权对骂（主要是她开始找事，应该是女的，逻辑性极差） 我现在就寻思着看他微博 我发现没有什么是跟女权相关的","0"
"那是妻权婊，自己老婆自己收拾。别泼女权脏水。女权根本不结婚。这锅不背。","1"
"第一个，换着我在结婚前就会和老公商量好让他约束自己的兄弟，如果非要请些没素质不听劝的二流子，还认可他们的行为，那新郎也不会是好鸟，可以准备离婚了。第二个，随你便，成年人要对自己的决定负责。","0"
"你也发现了。而且我赞同你说的 反婚反育动摇国家根本","0"
"啧 搞半天你是男的啊。算了，我仇男。就不跟你一般见识了。","1"
"让您操心了 我们这些人吧 就是比较灵活 对什么样的人就可以表现的出什么样 如果您觉得我们没教养了 那真的抱歉 我们就是故意的 请您也自我反省一下哦,看来你也是有事情做的哦 我以为你天天没事干跑人微博底下跳脚呢 别挨个人回复了 很无聊,你也搞清楚一下事实 原po是我们同学 朋友 您生活是有多无聊和无趣 非要跑到不相干的人微博底下跳脚 是没有感受到生活的善意吗 意见不同三观不合很正常 没必要挨个挑出来评论撕逼吧 跟你有半毛钱关系吗 闭嘴哦,哈哈哈哈哈哈哈我回复你说我高键盘侠好几等你就生气了呀～真阔爱,攻击键盘侠你自己对号入什么座啊姐姐","0"
"纯私下说出的话，我认为不应该拿到这么多人面前来讨论对错。就算私下发布一些不当言论，代价也只是让他身边人对他产生不好印象罢了，罪不至被打上标签全网批判吧。","0"
"90%同意，核心是这个没毛病，不过这个案件由于强奸犯拥有的社会资源和人脉，不能否认靠舆论压力才得以推进，明星们的转发更有利于提高热度和扩大舆论，警方才会迫于压力尽快办案，如果不是刚开始几万人持续关注转发，那这个案件恐怕还会像四年前一样悄无声息地被撤，根本不会被公众知晓","0"
"没有骂过娘甚至是泥塑粉的可以说您是双标狗了吗","1"
"我一直以为洁癖杂食攻控受妈梦女腐女啥的都是互相玩玩梗 结果梦和腐是真水火不容啊……","0"
"田园女权一开始应该是从田园女犬发展过来的……可能用“草根”不太对","1"
"现在也很糟糕啊，公共议题下面互相发标签，男⭕ 女⭕ 然后开骂，没有讨论空间","0"
"在某些领域， 女性被物化太严重了，恶心至极","1"
"美国人民玩民主，还是略显幼稚而容易过头，还是欧洲玩的比较成熟~","0"
"哈哈哈哈哈哈现在gay也要搞女权了，真女权2020到底在婚驴，女权gay，平权女里花落谁家，我们拭目以待","1"
"我想红我想出名，我想成为顶级模特，但我不想付出尊严的代价，所以我签了合同确保自己的底线，但是底线被打破了，现在有两条路，忍受并且出名，或者抗争并且自会前途。现在已经出名的我回想起这件事，无论如何错不在我，无论如何有罪者该受惩罚","0"
"在福利好的发达国家，即便母亲一生下婴儿就抛弃，子女也可以由福利院养大、或被收养，最起码生存无忧。他们的幸福感也许略低于有父母亲的孩子，但也根本算不上惨。所以，还是希望不要堕胎，给他或她一次经历完完整整的生命历程的机会。","0"
"其实我们是在说那个女的漏洞百出就是个说谎精","1"
"这么多粉丝，总有一两个看到我们的发言会觉得有道理，然后慢慢改变想法的。所以我也不觉得没意义。","0"
"全凭运气 出事了也不会有人帮你的 还会说你不应该出门 不应该穿裙子 就这样","1"
"想听实话吗？在非常想要儿子的那些人眼里，7000条人命都没有一个性别为男的胚胎重要。","1"
"德普粉丝拿的出女方家暴前女友的警方签署文件，拿的出庭审前的录音，拿的出法律文件，还有GQ对德普的采访，与GQ倾向于德普的描述，还有罗琳支持德普，一向支持女权的迪奥也请德普当旷野男士的代言人，为什么总有人说这是洗脑包？？？","0"
"？Motherfucker不就如同骂人的话跟厌女有什么关系啊…黑辔文化本来就是这样的啊，今年billboard大热曲humble整首曲子bitch be humble下来比宋旻浩说地过得多了吧，南韩真玻璃心","1"
"现在即使是博主所说的女权也会被骂女👊","1"
"对！！超级恶心，就那种，我只是同时爱上了两个人","0"
"gay也是个很好的对比例子了，不过比婚女还无辜些，算是“男性”那类例子。","1"
"我寻思男的单身不也叫单身狗，还有剩男呢？这不是大家调侃吗？这能说明什么问题？请问您跟的父亲姓还是母亲姓？","1"
"买房靠爹妈，房贷靠妻子，生娃靠老婆，养娃靠老婆和老妈，孝顺靠老婆，养老靠老婆和孩子。啧啧啧，完美一条龙服务啊。","1"
"大多数人都是被带节奏盲从，包括有些个明星公众人物！","0"
"她们要是能理解这些话还会去打拳吗","1"
"我认为这件事确实很难得出结论，有人愿意心平气和的讨论问题本身我觉得很高兴。（有时牵涉到性别问题有些人就会对骂，完全没有认真思考问题本身，单纯无意义的发泄，有时候觉得这样的环境太糟糕了。）,反正都到不了15%，直接不设限就好了吧。或者不低于10%，5%。那个好像说的是“不高于”15%，所以他们才有意见吧。那些女权博主提出不设限是希望想报的人不被限制，提出意见的人不是自己必须去做这件事才有资格发声吧。","0"
"她还真可怜 活得得多惨啊 居然想嫁给这种变态","1"
"能引起全球反响是因为，命题中包括这样的内容：精英及其精英阶层未来的出路及其最终彼岸。","0"
"我觉得你说的很棒。跪久了的人起不来，装睡的人叫不醒。刀不刺到自己身上永远可以说与我无关。","0"
"都是社会剥削，唯一的不同在于男性还有钱拿，大部分女性被社会排斥不给工作机会，被家庭剥削，做着家务，免费的劳动力，更是被剥削。,没必要说男性和女性哪个好剥削，被剥削的永远是阶级而不是性别。","1"
"好好读书吧弟弟，争取瘦一点受一点，才能有男人喜欢你🙃","1"
"我来吃个瓜的话肯定会偏向啊…Amber在跟船长结婚之前可是弯的哦，这么说吧，Depp娶这个女人导致我差点儿脱粉，现在这摊子烂事也算是他自食其果。当年他是脑子进水了啊抛弃14年感情+俩孩子的妈Vanessa突然娶这个女人！","1"
"建议基德别扯上男女男权女权的话题，免得惹一身骚，在微博这个话题很敏感的，看你底下评论就知道了","0"
"我也反婚，但不仇恨婚女。只是觉得婚女在事实上起到了为男权社会添砖加瓦的作用，这确实需要改变。关注这个律师是因为他打着平权的口号为自己拉业务，表演比较精彩，善于伪装的男权感觉上还是高级点","1"
"乖直接帮你上图，人家或许觉得要pk 或洗榜才叫好 评论配图","0"
"那时候已经是有一定粉丝数量的网红了，她发这篇微博已经间接影响了那些女性粉丝对于男生的看法。不过她的黑点就这一个，我是可以原谅的，人还是好人。","0"
"嗷嗷，我记得牵扯出一大批人，还有不少国内粉丝给他们洗地呢","0"
"<username>  你微博到大雪深雾老师有关国内未来几年女性社会地位的牌阵，结果不是很乐观，不乐观的原因除了你提到的，还跟错误运用女权有关，女权不是自己需要的时候就拿出来用一下，不需要的时候就视而不见。,<username>  女权首先应争取平权，男女平等对待，而不是没有理的时候就拿出女权维护所谓的女权。抄袭之后奶羊道歉，被抄袭的可以原谅也可以不原谅，就像你初三的时候班主任硬逼着你秋游你至今耿耿于怀，这是人之常情，如果在短时间装大度原谅抄袭者反而是一种矫情,<username>  你微博说如果是两个男V撕就算了，女V和男V撕就吃亏了会遭到粉丝的追骂。匪我思存撕流潋紫，流潋紫以及唐七也遭到了广大网友的唾骂，当时也没见你出来指责这些粉丝维护女权。,<username>  狐狸和奶羊的文风是不同的，但不能说因为文风不同所以奶羊没有抄袭，按照这种逻辑的话如果两个人文风相同就可以认定抄袭吗，正是因为文风不同这边发现了对方抄袭，如果相同反而不大容易发现。你微博说晒证书代表有料，但这不能证明没有抄袭，能力和人品是两回事。,我没会员发不了图，谁有会员发下<username>  发的买占星喵doki做预约号用的截图,这件事跟女权是没有关系的，匪我思存撕流潋紫的时候撕的比这次厉害多了，广大人民群众骂流潋紫和唐七也是非常的狠，比现在狠，当时谁都没有提到女权，我关注的几个知名女权人士也转发了骂抄袭的微博。两个女V及粉丝撕抄袭大家都不提女权，为何男V撕女V抄袭，<username>  要提女权呢？,这个2017年4月17日注册的小号为什么要买呢？按照奶羊的说法她接手的时候又没几个粉丝，并没有买的价值啊！她们的说辞不一，这是在为抄袭做狡辩，抄袭就是抄袭，承认就好，承认了依然可以做个好人","0"
"女性职场人身安全，拒绝潜规则，勇敢说不。","0"
"所以，我对那里，感兴趣，但是，还不敢确定，不好意思。","0"
"不麻木的人看到不平等，压迫，痛苦，回忆起了自己的过去，开始担忧下一代的未来，希望这里变得更好。而你就不一样了，你不先入为主，众人皆醉你独醒，你好高贵啊","0"
"我就想说，不管怎么样的，这个40岁的“精英”男士难道不在一开始就知道这些样的行为是对一个女孩正常成长的伤害？心里没有一点点数？明明是明知故犯，无论他包装的多么完美，他逃不过自己的内心。","0"
"你会查数据就好了，你可以再搜索一下为什么会出现这样的现象","0"
"每个人内心深处都有自己坚守的东西，执着而不迷失，方能释然前行。博主有坚定的目标，喜欢这样有信心的人，欢迎回访","0"
"姐姐，田园女权怎么能和先辈划等号呢。先辈争取了上学工作，而田园女权又争取了什么呢？争取更多的女性仇男和反婚么。","1"
"魔女的法庭真的好看！好希望有第二部啊","0"
"伪女权者真正伤害了女性的正常权益。","1"
"那些田园女权，见到有钱的男人恨不得马上撅起屁股当母🐶 ，她们和女权也没什么关系，只是想当寄生虫不劳而获而已。连🐔 都不如，🐔 还可以说是劳动致富","1"
"限定条件是身高168公分，体重96斤哦，这个时候体脂率都下降到姨妈不来了，哪里来的脂肪往胸上涨呀","0"
"我觉得在此人言语中老师已经是他眼中的一位爱国画手了……","0"
"五个伴娘 三个不顶事 就我和另外一个在护着 可能那男的也没想我直接就动手了吧 直接被我穿着高跟鞋踩了   我可以接受不过底线的小游戏 这种我真的受不了","0"
"说的很棒！我就是很在意男女平等的人","0"
"“我们是否愿意抛开男权的话术与谎言，看到所有这些房思琪的自愿背后，其实是不得不的痛苦。”","0"
"以前的强取豪夺文里，作者其实都在下意识地用爱情来美化男主对女主的rape行为。","0"
"哪像你姐姐啊 都是真情实感的上头条 从不炒作","0"
"“就会有男性以粗暴的叙事或单一的标准欺辱另一些男性” 您正在这么做","0"
"要用“爹味”冲淡“姨味”。敢让我占这个辈分便宜我还挺爽的","1"
"伪女权和女权我都不支持。我支持平权","0"
"你东哥麻烦大了！跟辛普森案似得，逃过刑事责任，逃不过民事责任！","0"
"微博女权都走偏了，不是为了全人类的解放而奋斗了，马原毛概真是很优秀的社会科学理论了，应该继续传承发展教员的男女平等思想，妇女能顶半边天。,。。网上很多搞这种社会科学类问题的人，都不会去读马原毛概的，或者是其他哲学社会科学理论，他们的很多理论都是自己发明的，很多时候经不住逻辑与实证的推敲检验。。,其实马列还有一方面，就是上层建筑反作用于经济基础。如果上层建筑影响到经济基础了，生产方式压制了生产力的进步了，还是会对生产关系、上层建筑进行改革的。比如说，男主外，女主内，这相当于压制了一半的社会生产力，那么这个时候就会进行改革，让妇女也出来工作。这相当于生产关系促进生产力发展。","1"
"男性就不应该被保护？男性就应该被奸X？气得我浑身发抖 🌸 🐔","1"
"不用和他浪费口水。 像这种不长脑子博人眼球的。举报,举报她就对了","1"
"艾梅伯离婚后飞快榜上迫害过好几任妻子，害前妻抑郁的富豪Mask，真是支持女权呢。","0"
"不是说反性骚扰的口号是“我们可以‘骚’你不可以扰”吗？怎么现在要变成包起来了吗？","1"
"万一任何一方有冷暴力 言语暴力之类的行为 难以收集证据 这时候诉讼离婚要怎么判断呢 很好奇","0"
"这个必须得有意义！如果主流的舆论是不平等的，不管行动上我能做到和别人多么一样甚至更好（还比如女运动员这个），落到我个人身上都平等不了...21世纪了我亲戚还说''女的要那么多钱没用''呢，话术多得很 说来说去还是不平等。再说，从来要求先进的都是青年，学生，指望老头子们批判出新时代 怎么可能","0"
"也许在当今社会我们都被改变了，变得更需要彼此，也更快的失去了彼此。","0"
"警察和清什么什么的事，确实是田园女权的错。但是cherry中国这事儿，我始终站女生🙅女生有错，但是官博的错更大。我始终看不懂在樱桃这事儿上选择维护官博的女生，就好像屎盆子都扣到你的头上了，你还要说，扣的好就该这么扣，然后再把屎盆子扣给每一个和你境遇相同的人🙅","1"
"骂女人的极端女权说到底也是欺软怕硬罢了,就是，冠女方姓时，男人只会骂女人不让出冠姓权，而不会去骂男人为什么不去争取，想要平权就必须跟男权采取一致的措施","1"
"事实上他们说的分数线，我就觉得没几个女拳师上过大学。招生指南上的分数虽然说是录取线，可实际上是上一年的最低录取线。今年的分数线也就是投档线，不可能这么快出来的……","0"
"对，有人说过女权里没有所谓的领导者和意见带头人，不能要求绝对的意见统一，否则不是搞什么女权，而仅仅是换了性别的男权。我们都以自己不同的方式为女性发声，虽然有时有所矛盾、会出现错误，但归根结底的意图是不会变的。,我之前也曾经因为一些女权博主挂弦子而不关注她，但后来慢慢看觉得我认同她的一些观点，她去标签被男权挂完女权挂。但是我觉得她只是想不受标签限制说自己想说的。","0"
"哈哈哈哈，啥逻辑啊？！不能结婚是他说的，能结婚也是他说的，啥话都被他说完了，自打脸也太快了吧，前后应该也就五秒钟？","0"
"他对不对 肯定也是有不对啊 但以前甚至“刚刚”合作的人现在跳出来撇清关系 叫“得了便宜还卖乖”","0"
"评论里凡是替他说话的都是女的，我就奇了怪了，色癌入脑了是吗？一个个受侵害的女性维权的案子转得欢，施暴的人是帅气男明星直接就眼瞎，家暴就该疑罪从有，以后挨揍了别跑出来要社会伸张正义，谁知道你真的假的??'","1"
"哈哈哈哈哈哈哈哈哈哈你真可爱跟一个婴儿似的，我就静静看你在这装逼,不不不，不是歧视60后，是觉得您的思想可能有点跟不上了，原来不是跟不上。是还没发育呢,不好意思我说错了话，不好意思高估了您，60后的人怎么会说出您这种话呢","0"
